latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
0.3413962306608668,-0.1023165830008402,1.12386001633355,0.4578387272848336,1.0129007835416175,0.36819488579958726,-0.7025769920539569,-0.9327141707003137,-0.4698773751869251,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,-1.5421913049187272,-0.714585394603516,0.8987384588068987,-0.1634958559311721,0.2607062228398966,-0.7440797194680191,-0.7318537456940528,-1.5925965077079747,0.11652259224231515
-0.31356964780190505,-0.8540473642135777,-0.2002554633138437,-0.48169846603281374,-0.3482692066558789,0.49746210077590747,0.685976355925266,-0.12373800034931698,-0.6770274225392888,0.8708887823403656,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.8215447611225077,-1.4507638085864243,1.0632820881603542,-0.8067976084037375,1.2489606080439473,-0.6674643112284695,0.2607062228398966,0.40955557394933395,0.7861223323419883,0.6279054331465134,-0.19879896413093523
-1.233346236809112,-0.6621730159676498,0.09578286326243009,-0.03084207581252331,-0.0940228401306786,0.012764177594456803,0.6257459722667684,-0.12373800034931698,-0.6591444620768042,-1.3902611870981454,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,1.5752816556067828,-0.8067976084037375,-0.4145946008320331,-0.6475779422017195,-1.082535110732551,-0.9560852880068773,0.7108226763426962,0.6279054331465134,-0.16169356112795807
-0.3138772544998494,-0.8564246743225805,1.06813741109498,0.4095833957497881,-0.964854467288632,-1.4825250979307372,-0.988511191705646,-0.9327141707003137,-0.6974436001651718,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.4811431528229545,-1.8911558868150697,0.4439626620342374,-0.8067976084037375,1.2489606080439473,-0.5430861875294137,-1.082535110732551,0.19641734039406938,-1.0172758911627682,0.6279054331465134,-0.24871124002666906
-0.8472054593264039,-0.7523357743238278,-0.6825936468767027,-1.1065357316568367,0.1828123385592939,-0.06267901974400147,0.7143327776056165,-0.9327141707003137,-0.3184363988085467,-0.3070042597117316,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.5722424094956058,-1.8911558868150697,0.09117038221292639,-0.8067976084037375,0.36463073285960124,0.08911425985611232,-1.082535110732551,-0.5233989280884686,0.7138267154960672,0.6279054331465134,0.1865423600188662
-1.1631549109337136,-0.6806207695663483,-0.1825388156349307,-0.476484062465663,-0.7050033487074627,-0.49132205922098093,1.289907454427131,-0.12373800034931698,-0.6947891325507751,1.016912114598495,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.33499671432244016,-0.8067976084037375,1.2489606080439473,-0.6872158462483855,0.9323268896261203,1.246300902177953,1.443971382198283,0.6279054331465134,-0.2334556810319173
-1.1633102940305864,-0.6808160161583652,1.8229089485735106,1.6044933259811316,1.4792947135587418,0.8046313792488465,-0.25980267061371504,-0.12373800034931698,-0.28061028829704593,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.33499671432244016,-0.8067976084037375,1.2489606080439473,-0.2266369976186348,-0.41091444394632715,-0.7783904202447828,-0.2936548440610651,0.6279054331465134,0.30300316282780343
0.5138212934796209,1.2101230316259353,-0.2531974547525373,-0.17810952640307678,-0.0940228401306786,0.012764177594456803,-1.1453513134941986,0.6852381700016797,0.8663482582556217,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,-1.7265579853799133,1.4062955228015785,0.7236273841883746,0.5405278738840369,1.603947556412344,-0.9560852880068773,-1.208838202976202,-1.5925965077079747,0.8686295184476117
0.8448494170716985,0.6681653593222568,-0.4663422828494589,-0.6705950586102631,-0.6479864305813654,-1.1574198665246755,-0.038415509893594185,0.6852381700016797,-0.9519114983640662,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,-1.290782195198928,-0.161312111802187,-0.7648167500690816,-0.9759401872550486,-0.41091444394632715,0.40122655644080857,0.37813143003228084,-1.5925965077079747,-2.1126473115002162
1.791878731627213,-0.8808045194653373,1.9300053570934652,1.1559541602810577,1.82042983387251,1.1238546926754722,-0.7025769920539569,-0.9327141707003137,-0.7348512968327559,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.39197497315537894,-1.8911558868150697,0.4858421801543197,1.314083309001357,-0.6772612127598194,-0.605483847743411,-1.082535110732551,-0.7971984686846815,-0.6983149840544775,-1.5925965077079747,-0.32654732795950586
-2.17064402233624,0.22102578269876175,-0.28963522415488546,-0.7662368729307459,-0.25593007308848803,-0.8191363683347255,-0.25980267061371504,-0.9327141707003137,-0.7727047142107317,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,-1.8774034512117928,1.6829321642022432,-1.6403721231617028,-0.6686249894308737,-1.082535110732551,-0.5094778168711441,-0.20176810729877984,-1.5925965077079747,-0.4310251387321876
-0.3215052174221238,-0.8495191919579034,0.45024496959456484,-0.12550652852681127,-0.0940228401306786,0.012764177594456803,-1.3667384742143194,-0.9327141707003137,-0.24275687091907008,-1.3902611870981454,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-1.8911558868150697,0.9383785776499582,-0.8067976084037375,0.8987384588068987,0.21535099419360407,0.2607062228398966,-0.9560852880068773,-1.4221629647615412,0.6279054331465134,0.3339859301250376
2.2091537705810653,-0.8431393796042258,-0.8563959630644116,-1.2570471507351297,-1.0139995397339894,-1.5018083142520648,-1.1294672873838127,-0.9327141707003137,-0.957560469419973,-0.5763561386137876,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,3.7755664423744837,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6229880477020213,-0.9610689427622832,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-1.8911558868150697,0.5597844254719575,1.960892008996397,-1.727927660470965,-0.9769724053289353,-0.420551895524645,0.28793351862174005,-1.066182767565871,-1.5925965077079747,-2.930949388358735
-2.1797982174132224,0.21846583825228158,-0.0003096613561519718,0.03324492093653014,0.48848637816931884,1.7594492480860364,0.40435881154664755,-0.12373800034931698,-0.6322685357384413,1.016912114598495,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,-1.8911558868150697,-1.8774034512117928,1.6829321642022432,0.8987384588068987,-0.6176911351363203,0.2607062228398966,-0.14369105031207002,0.46392571109161285,-1.5925965077079747,-0.1129676970023587
0.5502796246028169,1.2700655428867653,-0.8925916317762641,0.3229977314016128,0.19213964530140917,0.28816297860905954,1.9540689365874937,1.4942143403526764,0.809568132188658,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.0805689422097196,-0.270376493571209,-0.16433515633356155,0.5287771394055295,0.16739064117590735,1.129658881400914,1.1614050707346852,0.1976714745211145,0.2607062228398966,0.007279005093969029,1.7833267444446979,0.6279054331465134,0.8505509956763441
0.5473586042681919,1.2708668847505977,-0.5945258959562766,-1.0302697620379324,-0.0940228401306786,0.012764177594456803,-0.4811898313338359,-0.9327141707003137,-0.9189470164345289,-1.3902611870981454,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.3554558207423257,-1.8911558868150697,0.08724902691791264,1.129658881400914,1.2489606080439473,-0.9125634912895213,-0.41091444394632715,-0.9560852880068773,-0.3440512605655691,0.6279054331465134,-1.2819328182719012
-0.2623049361488086,-0.8638572846545288,-0.9096501777109528,-1.3031648757123633,-0.33046213804459906,-0.5497162895049444,-0.5915477235182822,-0.9327141707003137,-0.925102027165265,-0.9878489754525281,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.024475673871203085,-1.8911558868150697,0.5620527476848483,-0.8067976084037375,-0.5048053380624341,-0.9228303160984058,-0.41091444394632715,-0.6492788616638033,-0.4603726408131076,0.6279054331465134,-1.4021567578374519
0.9707923540075027,1.4002795343831154,-0.3581172708524404,-0.316755251396127,-0.408656615839553,-0.45417556774793283,-0.25980267061371504,0.6852381700016797,-0.8082201531177742,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.39197497315537894,0.5287771394055295,-1.6427549488066469,0.11532452959847751,0.8987384588068987,-0.8560984897556695,-1.082535110732551,0.07438545822096365,-0.1854306089172522,0.6279054331465134,-0.5501149205955101
-1.18724448770795,-0.6850400245931852,-0.8925916317762641,-0.7949294172268907,-0.5054069664798602,-1.0525888503263918,-1.1453513134941986,-0.12373800034931698,-0.7083539046681727,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,1.6554107089736416,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.021101553496085276,0.5287771394055295,-0.3019063636343845,-0.8067976084037375,-0.23948352621350885,-0.7023002649975203,0.2607062228398966,-0.3852855251089929,-1.1825418298296544,0.6279054331465134,-0.26331331320106066
0.2452756752924157,-0.09874142256602068,-0.3525951752682349,0.33640154771514036,-0.5257754613515038,-1.0659448922043415,-1.3667384742143194,2.303190510703673,-0.41470950187292405,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,-1.3913458390868476,-0.714585394603516,-0.8523722873783437,-0.680044948881035,0.9323268896261203,0.212034927098997,-1.4221629647615412,-1.5925965077079747,0.17741260999302425
-0.21591486779699032,-0.8688003453375582,-0.4210369146987517,-0.765294417096201,-0.9993057983309555,0.3291354195783954,-0.7025769920539569,-0.12373800034931698,-0.6061496777476381,1.8193032151640418,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.5287771394055295,0.8210543264473853,-0.8067976084037375,1.2489606080439473,-0.5886462099600875,0.2607062228398966,4.0538761218353905,-0.7181750444109534,0.6279054331465134,-0.069280214208114
-0.27493420097489013,-0.8652241684537536,-0.8925916317762641,-0.2832806163839579,-0.16122400569259768,-0.7305134654570787,1.9540689365874937,-0.12373800034931698,-0.0004949997000247837,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.5287771394055295,0.8713361483913451,-0.8067976084037375,-1.6403721231617028,0.08485930137284774,-1.082535110732551,-0.5435514113992109,1.8961902008794305,0.6279054331465134,0.5003457531580495
